Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ16,OUT027,2598.2373
FDU35,OUT018,1400.7096
NCT29,OUT013,1949.8008
FDZ27,OUT046,710.84656
FDN57,OUT017,2114.0083
FDA03,OUT018,2050.5806
FDZ36,OUT045,3254.2505
NCU05,OUT013,1133.6799
FDT39,OUT018,2076.4878
FDK60,OUT017,1562.4706
FDZ25,OUT017,2952.2505
FDG12,OUT046,2228.4805
DRB01,OUT019,325.49472
NCC43,OUT027,6292.146
FDX13,OUT019,748.0444
FDM22,OUT049,967.8739
FDJ03,OUT027,1373.555
FDU14,OUT018,4199.5396
FDB33,OUT010,526.76404
FDP27,OUT046,3192.7612
FDO38,OUT010,162.9325
FDE28,OUT027,6231.9453
FDO27,OUT035,1625.1306
DRL23,OUT027,2517.3826
FDS28,OUT046,876.706
FDX24,OUT013,1408.6648
FDZ02,OUT035,1561.7146
FDL46,OUT045,1715.6284
FDS60,OUT027,5033.153
NCO06,OUT017,615.8702
FDO16,OUT035,1511.6636
FDC60,OUT049,1577.9509
FDA48,OUT018,3753.5151
FDZ36,OUT027,4937.6235
FDK27,OUT045,1927.3927
FDW23,OUT018,490.23367
FDM14,OUT018,1450.3159
FDM14,OUT013,1638.5359
FDW60,OUT018,2550.4292
FDE21,OUT013,1973.6656
NCM42,OUT035,1730.9832
FDY59,OUT010,170.56046
DRI49,OUT049,1341.6132
FDT28,OUT019,409.66907
FDQ22,OUT018,498.98178
FDR60,OUT049,1261.3618
FDC50,OUT019,301.7365
FDV24,OUT013,2265.1616
DRF48,OUT010,205.1438
FDQ47,OUT046,757.3612
DRN36,OUT049,1634.5175
NCY06,OUT035,2149.8794
FDE52,OUT035,1514.4261
NCB54,OUT045,1982.7396
NCF31,OUT035,2457.966
FDJ08,OUT027,5027.5684
NCC07,OUT017,1778.9788
NCD19,OUT027,1570.4556
FDL46,OUT049,1860.077
FDM20,OUT045,3886.4392
NCI06,OUT010,436.99615
DRM11,OUT035,4661.9414
NCH07,OUT018,2416.0474
FDS23,OUT013,2173.2063
FDO49,OUT018,574.50397
FDS35,OUT049,1086.6967
DRK39,OUT045,1291.5869
DRI39,OUT049,920.4698
FDV04,OUT017,2405.4385
NCN14,OUT035,2989.1033
FDH08,OUT013,4044.873
FDS20,OUT046,3173.6255
FDV40,OUT049,1183.1617
FDZ48,OUT010,208.8826
FDS24,OUT027,2166.629
FDK44,OUT049,2745.205
FDS48,OUT045,2439.0837
FDK26,OUT010,698.8598
FDD23,OUT045,3303.4727
NCH54,OUT017,2717.495
NCP14,OUT010,276.41953
FDM60,OUT010,147.00768
FDV24,OUT017,2296.4856
FDH08,OUT018,3001.0496
FDS12,OUT027,3586.6743
FDR39,OUT027,5117.327
FDP12,OUT027,1056.9241
DRF60,OUT027,5590.9976
FDC09,OUT035,1764.1128
FDF50,OUT018,3004.432
FDG28,OUT035,3956.963
NCE19,OUT017,932.5901
NCM53,OUT010,203.1524
NCN18,OUT049,1860.4603
FDF32,OUT035,3305.91
FDF11,OUT013,3691.311
DRI59,OUT049,3970.2065
NCG54,OUT035,2780.3108
FDM44,OUT046,1619.074
FDT57,OUT018,3004.2507
FDV24,OUT046,2284.2188
FDI50,OUT019,1021.6187
FDS09,OUT035,867.82336
NCC31,OUT027,3970.736
FDQ07,OUT019,409.9325
FDC22,OUT017,3212.3704
FDZ56,OUT046,2825.9944
FDZ40,OUT019,183.99445
FDS46,OUT027,3085.7253
DRD24,OUT045,2107.7036
FDV45,OUT017,3340.9043
FDL26,OUT045,2431.963
FDA56,OUT018,1819.0476
FDN27,OUT046,1606.2429
FDM20,OUT049,4153.1743
FDO16,OUT017,1500.291
FDL03,OUT035,3113.9307
FDE58,OUT046,1787.7538
FDI02,OUT027,3137.1145
NCC55,OUT019,72.89153
FDR03,OUT018,3242.5798
FDB14,OUT017,1586.985
FDR45,OUT013,4071.3071
NCN07,OUT017,2163.0457
FDM51,OUT019,257.8311
FDT52,OUT027,5939.2495
FDL26,OUT046,2418.952
NCZ42,OUT046,4055.3628
DRI47,OUT019,480.71957
FDW40,OUT013,2242.218
FDN34,OUT046,2710.6042
FDS01,OUT035,3128.2324
NCG55,OUT045,1826.2441
FDC11,OUT035,1509.814
FDX35,OUT018,3356.3508
NCB06,OUT046,2573.501
FDR09,OUT019,345.31033
FDC53,OUT017,1616.9956
FDY45,OUT013,4031.101
FDA22,OUT010,512.0358
FDE02,OUT035,1584.8627
FDW21,OUT045,1631.7295
FDV34,OUT046,1138.6555
FDS59,OUT049,1801.764
NCW17,OUT017,2267.4075
NCK54,OUT046,1896.849
FDG17,OUT019,724.7188
FDG35,OUT017,3040.5635
FDD08,OUT010,9.1838255
NCO07,OUT017,3795.228
FDJ10,OUT010,286.65778
FDW36,OUT017,1612.9431
FDW21,OUT010,252.17696
FDY19,OUT017,1979.8511
DRE03,OUT013,657.7156
NCC55,OUT049,630.7259
FDH52,OUT010,134.24602
FDO09,OUT017,4294.9976
FDU43,OUT045,3791.388
FDX09,OUT010,376.98163
FDH40,OUT019,198.8834
FDW58,OUT017,1777.5403
FDC47,OUT017,4216.748
NCR41,OUT035,1639.1104
DRG49,OUT035,4389.6445
FDC52,OUT027,3710.2502
FDY13,OUT046,1135.0225
FDY35,OUT013,620.0206
FDI35,OUT017,3601.5703
NCU18,OUT049,2219.4062
FDY33,OUT018,2531.4475
FDC15,OUT027,4015.4465
FDU01,OUT049,2954.4497
NCU42,OUT046,2897.5977
NCV29,OUT018,2580.4087
NCY30,OUT017,3337.524
FDQ46,OUT049,1904.9304
FDG58,OUT027,3903.7102
FDK33,OUT017,3651.4204
NCD07,OUT045,1748.6033
NCX29,OUT027,3941.8516
NCT42,OUT013,2303.3777
DRN59,OUT035,766.073
FDI44,OUT035,1281.6956
FDA45,OUT049,2350.4155
FDP31,OUT045,767.4725
FDY01,OUT046,1876.8859
FDT09,OUT018,1880.1166
DRH03,OUT027,2490.9421
FDA36,OUT018,2206.2168
NCF31,OUT017,2510.0076
FDG14,OUT049,2499.578
FDG28,OUT027,5997.6597
FDU14,OUT049,4621.631
FDY47,OUT019,284.3508
FDI56,OUT049,1502.1748
DRD01,OUT013,811.04156
FDM22,OUT046,986.31555
FDH33,OUT013,731.0323
DRZ24,OUT013,1905.9093
NCQ38,OUT046,1624.2379
FDO16,OUT027,1827.9877
FDU07,OUT027,3714.6301
NCB07,OUT013,2899.8164
FDU48,OUT045,1944.4949
NCM43,OUT045,2750.1755
FDR31,OUT010,481.46442
DRK49,OUT018,539.4563
NCI30,OUT010,348.8204
DRD60,OUT017,3381.8174
NCG19,OUT046,3358.514
FDH12,OUT035,1697.1031
FDM32,OUT035,1546.5574
FDM27,OUT035,2574.8086
NCU53,OUT027,3517.995
NCQ18,OUT046,1592.5708
FDS10,OUT013,2817.381
FDB33,OUT027,4224.68
FDI12,OUT013,1409.4039
NCW42,OUT013,3542.0798
NCC06,OUT018,1801.7349
FDW02,OUT017,2327.1855
NCD43,OUT017,1714.5562
FDM57,OUT018,991.4127
FDA58,OUT017,3367.7847
FDK56,OUT046,3107.833
FDP52,OUT045,4045.6096
FDW20,OUT018,1781.0203
FDS52,OUT049,1653.7473
NCT29,OUT018,1714.5803
NCL54,OUT013,2936.071
FDC05,OUT045,2931.1516
FDF34,OUT035,3048.838
FDP03,OUT027,3266.8809
FDD32,OUT010,216.00624
FDZ10,OUT045,2046.0271
FDZ40,OUT035,863.43066
FDD51,OUT018,400.4836
NCY30,OUT019,382.4627
FDP58,OUT017,3368.0293
FDV49,OUT017,4315.7905
FDY24,OUT019,330.17386
NCO55,OUT017,1728.9001
FDR13,OUT017,1961.0125
FDS51,OUT017,1039.3549
FDP26,OUT045,1650.5083
NCB54,OUT027,3454.7112
FDF32,OUT017,3353.0403
FDN31,OUT018,2491.447
DRM48,OUT017,699.60046
FDN20,OUT049,2787.367
DRL01,OUT046,3943.0388
FDV56,OUT049,1676.6003
DRH13,OUT027,2601.9568
FDA03,OUT017,2475.985
FDF47,OUT027,6459.4897
FDX32,OUT046,2571.3591
FDX57,OUT049,1642.7611
NCA30,OUT045,2743.9717
FDO49,OUT013,730.5494
FDL04,OUT019,157.37805
DRM48,OUT035,714.3388
FDR16,OUT013,3470.9773
NCC19,OUT018,2882.92
NCE42,OUT045,3063.5906
FDY24,OUT017,975.42694
FDH19,OUT049,2855.0254
FDJ46,OUT013,2730.7031
FDN45,OUT010,491.86508
FDY08,OUT035,2275.0417
FDZ37,OUT035,1480.6946
NCT30,OUT045,743.4484
DRY23,OUT018,478.9473
NCZ30,OUT018,1827.857
FDC44,OUT018,1748.1807
FDB45,OUT035,1519.1775
FDY04,OUT013,2514.5156
FDM27,OUT046,2623.8386
FDZ43,OUT017,3938.0735
FDT39,OUT019,304.854
NCC06,OUT019,307.31076
FDL15,OUT027,4014.627
FDL57,OUT017,4644.8755
FDU08,OUT046,1609.7992
FDK40,OUT017,4489.1597
FDQ12,OUT010,290.75922
FDS48,OUT017,2599.1665
FDP09,OUT045,3796.5566
FDW21,OUT049,1632.9073
FDY25,OUT035,3380.2683
DRE13,OUT017,1371.9707
FDV43,OUT019,64.08021
FDD22,OUT045,1712.3203
FDM46,OUT019,297.95013
NCO30,OUT010,549.23566
FDM25,OUT046,2823.8518
NCN41,OUT049,2075.4753
FDU24,OUT045,1580.22
FDZ50,OUT046,3294.0664
FDP45,OUT013,4112.688
NCM54,OUT045,2078.1138
FDW10,OUT019,24.70369
FDP20,OUT017,2044.7367
FDK32,OUT046,2523.2144
FDN52,OUT049,1378.3022
FDM58,OUT045,1815.3676
FDZ46,OUT027,2940.2075
NCA18,OUT018,1588.3016
FDD35,OUT046,2082.1445
NCK31,OUT035,823.3508
FDI40,OUT027,2691.2183
FDT50,OUT019,280.2803
NCT06,OUT046,2605.4531
FDT31,OUT035,2971.372
FDT45,OUT049,886.6433
FDT13,OUT045,3418.9954
FDO50,OUT045,1386.5898
NCU18,OUT010,319.5023
NCR54,OUT049,3137.3755
NCO18,OUT018,2657.7417
FDU09,OUT045,890.9803
FDT13,OUT018,2782.1677
FDE09,OUT046,1847.4366
NCK53,OUT019,266.35922
FDG45,OUT049,3715.909
DRH15,OUT035,693.9961
FDO21,OUT019,61.948082
FDD14,OUT027,5486.213
FDC09,OUT046,1667.3195
FDH45,OUT027,1143.0603
FDV32,OUT046,1036.0731
FDG12,OUT035,2076.3777
FDS32,OUT013,2087.855
NCL55,OUT018,3186.5754
DRE01,OUT035,4316.461
DRE15,OUT049,1286.4233
NCL42,OUT045,3768.7747
FDP31,OUT013,906.439
FDN33,OUT018,1313.0463
FDZ59,OUT046,2708.8557
FDE45,OUT010,368.56104
FDJ07,OUT013,1850.602
FDQ45,OUT018,2474.5288
FDM33,OUT027,5385.013
FDO15,OUT010,152.18422
FDM46,OUT013,1477.7561
FDR03,OUT045,3340.8032
FDY49,OUT018,2460.7437
FDQ60,OUT045,1903.9706
FDW10,OUT049,2433.954
FDO51,OUT049,792.4279
FDJ40,OUT018,1443.2437
FDS20,OUT018,2844.4453
FDU45,OUT013,1924.863
FDV02,OUT035,2754.2559
FDN09,OUT046,3676.7534
NCM55,OUT027,5309.233
FDN23,OUT018,2180.3406
FDY31,OUT010,374.3943
FDW03,OUT010,302.56607
FDD14,OUT046,2944.6497
FDV23,OUT017,2013.9417
DRI03,OUT045,2731.3044
FDN13,OUT035,1533.0316
FDF45,OUT027,1788.8643
FDU46,OUT035,1479.9749
FDB57,OUT049,3508.7998
FDV12,OUT049,1656.0488
FDQ58,OUT013,2354.7966
NCA18,OUT017,1808.7081
FDH52,OUT049,993.82495
FDM24,OUT018,1984.1016
NCP43,OUT027,4860.7773
NCO18,OUT019,474.43375
FDM32,OUT017,1532.6605
NCL07,OUT017,692.35834
FDK03,OUT013,4382.1704
FDP59,OUT017,1494.9834
FDQ24,OUT049,4486.253
FDQ16,OUT018,1513.6819
FDU44,OUT013,2560.7852
FDH28,OUT010,42.47135
FDV28,OUT019,75.14878
FDM22,OUT045,903.62537
FDR56,OUT046,3023.1272
FDV39,OUT049,2915.757
FDU37,OUT019,270.93243
FDQ11,OUT010,587.93
FDX02,OUT045,3826.6272
NCS42,OUT018,1229.8379
FDY57,OUT027,2762.5679
FDB21,OUT049,4025.0237
FDE28,OUT017,3814.6963
FDQ55,OUT017,2076.8274
FDA48,OUT049,3715.688
FDZ19,OUT045,2637.2466
NCC43,OUT045,3381.5247
NCV18,OUT046,1381.1313
NCA42,OUT018,2377.355
FDY45,OUT046,3046.7937
NCC30,OUT045,2858.1455
FDM57,OUT013,1300.8502
FDL09,OUT010,232.05313
FDB09,OUT027,3281.814
FDT44,OUT035,1891.7781
NCT06,OUT027,4297.8574
FDX26,OUT049,3373.3782
FDK32,OUT013,2535.6675
DRA12,OUT046,2198.5925
FDO46,OUT010,366.05798
FDE52,OUT013,1357.8271
NCH42,OUT045,4340.5005
FDV08,OUT035,733.4112
FDB47,OUT018,3230.1472
FDC28,OUT010,183.2117
FDD22,OUT046,1796.8398
FDS07,OUT027,3183.6477
DRI13,OUT045,3728.8179
FDG32,OUT018,3888.6013
FDU14,OUT017,4670.3784
FDD28,OUT019,154.94675
NCP41,OUT017,1800.0187
FDS08,OUT049,2626.0454
FDX47,OUT045,2466.0977
FDC53,OUT019,201.67612
FDQ19,OUT035,4407.0767
FDL14,OUT045,2302.5146
FDM33,OUT019,645.48083
FDA51,OUT045,1927.0607
FDZ27,OUT018,532.5753
FDT04,OUT046,616.3866
DRC13,OUT049,2053.0725
FDR16,OUT027,5107.053
FDQ03,OUT027,5815.3203
FDE38,OUT035,2847.1624
DRH23,OUT027,1881.9791
FDT11,OUT019,609.43353
FDD09,OUT035,3239.8389
FDR40,OUT045,1259.3925
FDX07,OUT017,3507.145
FDR07,OUT035,1561.1908
FDA51,OUT017,1997.5619
FDT59,OUT019,836.1916
FDF20,OUT017,3305.3562
FDR13,OUT045,1873.4442
FDY26,OUT049,3832.4216
FDW04,OUT017,2118.0784
FDK52,OUT017,4001.4905
FDN60,OUT049,2756.28
FDM09,OUT019,562.63135
FDP46,OUT049,1471.7084
FDB50,OUT019,248.53172
NCQ29,OUT049,3827.925
FDP16,OUT027,6590.5215
FDX33,OUT018,2379.1394
FDP07,OUT010,354.1625
FDN22,OUT046,3568.4438
FDF39,OUT049,4408.6514
FDS21,OUT017,1052.0426
NCM42,OUT013,1604.7045
FDK50,OUT019,406.24646
DRF13,OUT027,3636.2275
FDH35,OUT018,2273.3953
FDP60,OUT018,1297.1154
DRJ49,OUT027,3264.1726
NCT42,OUT019,324.1958
FDE38,OUT049,2756.735
FDI04,OUT049,3157.8618
NCH54,OUT045,2603.2922
FDT56,OUT049,949.79443
DRD15,OUT018,2812.5986
FDV58,OUT013,2684.6296
FDP21,OUT049,3499.91
FDH05,OUT013,3450.4316
FDR10,OUT027,4213.554
NCP06,OUT045,2173.263
FDF33,OUT049,1720.7944
DRK37,OUT013,3483.3088
DRH49,OUT045,1292.5767
FDT58,OUT013,2651.7278
FDD41,OUT018,1377.5161
FDP40,OUT018,1487.7424
FDM51,OUT027,2611.846
FDO45,OUT010,242.35304
FDW33,OUT010,206.30789
FDY24,OUT045,960.4737
FDB10,OUT010,0.0
FDM40,OUT035,2171.6318
NCI06,OUT017,3133.846
FDW12,OUT019,439.23117
FDX48,OUT027,4084.9255
NCW05,OUT027,2917.583
FDX27,OUT017,1541.4412
DRM37,OUT045,3322.7854
FDA38,OUT045,3464.929
FDR36,OUT046,770.77594
FDZ45,OUT046,3178.208
FDG05,OUT017,2521.0024
FDK28,OUT013,4723.3867
FDV47,OUT045,1320.6759
FDN21,OUT045,2431.9624
FDP20,OUT027,3261.7446
FDI35,OUT045,3398.5842
DRY23,OUT013,664.7157
FDA56,OUT017,2251.7085
FDB09,OUT013,1924.0494
NCO26,OUT027,3061.5986
FDQ49,OUT018,2163.7424
FDI52,OUT027,3271.2446
FDZ44,OUT027,3017.038
FDZ09,OUT018,2453.885
FDY03,OUT049,1969.7295
NCG42,OUT017,2221.375
DRI13,OUT027,5456.6426
FDQ32,OUT013,2023.9204
FDW16,OUT035,1554.7843
FDU27,OUT046,727.9518
FDR28,OUT010,497.1748
FDQ49,OUT010,415.40802
FDS37,OUT046,1931.3115
FDW26,OUT018,3261.0698
FDX12,OUT018,3548.4749
NCP06,OUT013,2399.9937
FDW45,OUT010,384.96964
NCN30,OUT049,1477.8761
FDN24,OUT049,874.77203
NCL41,OUT027,1049.0424
FDR02,OUT019,274.439
FDD09,OUT010,517.59674
FDS33,OUT010,206.78372
FDU22,OUT045,1957.849
FDI53,OUT013,2470.3872
DRH01,OUT049,2908.977
FDX32,OUT013,2284.722
NCP30,OUT018,499.2656
FDB60,OUT045,3034.6016
FDB14,OUT049,1577.4868
NCP02,OUT035,966.19684
FDJ10,OUT017,2249.7832
FDG34,OUT046,1779.1348
NCB18,OUT017,1488.9908
FDM16,OUT049,1174.5004
FDW25,OUT018,1346.237
FDB35,OUT010,258.92218
DRN11,OUT013,2145.9783
FDF41,OUT019,449.63834
FDH16,OUT045,1296.5813
NCQ50,OUT018,2789.335
DRH23,OUT018,721.844
DRJ37,OUT013,2336.5444
DRJ24,OUT027,5256.0312
FDY16,OUT035,3152.2188
FDQ27,OUT045,1906.0417
FDZ33,OUT045,2277.411
FDF29,OUT045,2129.7263
FDA08,OUT049,2562.6748
FDG31,OUT046,998.34595
FDE34,OUT019,619.5751
NCR30,OUT027,1966.8947
FDV33,OUT035,3721.9526
DRZ24,OUT018,1724.8397
NCL54,OUT035,2924.7278
FDR12,OUT049,2840.423
NCC54,OUT046,3791.0144
DRN59,OUT013,691.1963
FDX50,OUT019,250.32599
FDV31,OUT027,4878.1245
NCA29,OUT027,4959.343
FDW60,OUT049,3133.899
FDX08,OUT017,3540.5952
DRD49,OUT013,3906.454
FDD33,OUT046,3693.8018
FDW35,OUT013,621.51135
FDJ36,OUT017,1688.1344
FDV51,OUT035,2949.3303
FDW36,OUT046,1616.1216
FDH35,OUT046,2549.3958
NCS30,OUT027,3264.901
FDN49,OUT017,615.7441
FDL08,OUT018,3142.7686
FDI09,OUT013,3920.9297
FDP19,OUT018,1852.176
FDU21,OUT010,0.0
NCP41,OUT045,1526.0298
FDY10,OUT013,1911.0474
FDP12,OUT018,448.95364
NCN26,OUT049,2020.7034
FDK44,OUT013,2752.557
FDC28,OUT049,1619.1005
FDJ41,OUT027,6419.599
NCT29,OUT035,2051.8706
NCH42,OUT019,660.0493
FDU60,OUT018,2365.6675
FDS02,OUT045,3138.0203
FDC51,OUT046,2038.2063
FDU03,OUT013,3194.8752
FDX39,OUT045,3813.164
NCY05,OUT010,57.585075
NCL06,OUT027,6450.3105
FDD32,OUT035,1308.102
NCN41,OUT045,1976.4697
NCX53,OUT049,2354.6592
FDU57,OUT019,316.5145
FDQ23,OUT046,1691.8447
FDQ52,OUT045,4492.5083
FDC14,OUT045,660.56647
FDY09,OUT035,3231.1804
FDQ28,OUT045,2487.1067
FDV25,OUT046,4111.959
FDJ07,OUT035,1950.7711
DRB25,OUT049,1631.993
FDK52,OUT019,463.48413
FDY52,OUT027,1590.4283
FDB28,OUT046,2894.3738
FDT36,OUT035,641.1535
FDV25,OUT017,4160.868
NCN07,OUT027,3375.6667
FDC57,OUT017,3206.5547
FDQ03,OUT018,2885.565
FDU23,OUT017,3071.4692
NCX41,OUT035,3504.3508
NCD06,OUT035,812.67993
FDW08,OUT045,1563.8689
NCU29,OUT017,2663.4858
NCE06,OUT013,2364.7615
FDV52,OUT010,185.06264
FDB02,OUT017,2998.039
NCR18,OUT045,611.39105
FDK16,OUT049,1574.2428
NCQ29,OUT010,425.6389
FDZ01,OUT019,279.8582
FDW27,OUT035,2358.579
FDD17,OUT018,2979.2217
FDW39,OUT013,2914.0496
DRH59,OUT045,1118.9846
FDS52,OUT013,1678.6631
FDU40,OUT027,6372.4844
NCF54,OUT013,2721.0198
FDH46,OUT045,1696.8113
NCP14,OUT049,1788.0269
FDH50,OUT049,3431.4868
DRF15,OUT010,252.56044
FDV27,OUT027,2282.39
NCJ06,OUT049,2038.9973
FDN02,OUT018,3368.8328
FDQ51,OUT049,740.4877
FDQ07,OUT017,3919.905
FDS45,OUT049,1918.2972
NCJ06,OUT045,1991.9934
FDD36,OUT035,2088.4436
FDY25,OUT045,3374.6777
FDU52,OUT046,2330.9336
DRK47,OUT017,3954.624
NCL30,OUT017,2146.3516
FDN22,OUT035,3886.3254
NCF30,OUT027,3373.2466
FDK03,OUT035,4810.273
FDT45,OUT017,922.9839
NCC54,OUT027,6167.5083
FDP08,OUT018,3052.667
FDU44,OUT046,2580.7505
DRG39,OUT035,894.03534
FDU32,OUT049,2081.2576
FDY27,OUT049,2665.4153
NCP54,OUT013,2039.2513
NCZ41,OUT049,2071.2695
DRL49,OUT013,2361.1438
FDI05,OUT018,1093.7877
FDY56,OUT045,4072.245
DRC13,OUT013,1919.5629
NCV29,OUT017,3097.9797
FDR24,OUT049,1394.1942
FDZ34,OUT018,2862.954
FDP37,OUT035,2131.49
FDX08,OUT027,5249.013
FDS57,OUT045,2188.2961
NCG18,OUT049,1781.4572
FDK25,OUT018,2467.2393
FDH53,OUT049,1264.0717
DRI59,OUT018,3352.3875
FDA52,OUT046,2747.8843
FDT20,OUT010,27.449028
FDE36,OUT019,693.9555
FDI24,OUT017,3055.4739
FDB28,OUT018,2774.3652
FDV11,OUT017,3005.0544
FDP01,OUT046,2389.8447
FDD34,OUT027,3946.9355
FDJ50,OUT027,1500.1476
FDZ44,OUT013,1899.0627
DRO59,OUT035,1156.9913
DRB48,OUT045,689.57104
FDR21,OUT018,2519.086
NCE42,OUT010,1197.5023
FDO23,OUT046,1411.3052
NCE30,OUT018,3423.692
FDQ22,OUT035,735.4582
FDY01,OUT045,1917.7882
FDS08,OUT017,2666.4353
FDG28,OUT018,2761.203
FDQ51,OUT018,487.74905
FDB05,OUT017,4090.4905
FDO56,OUT049,1885.7849
FDE02,OUT018,1331.5939
FDN45,OUT017,3761.716
FDS09,OUT013,748.3755
NCA54,OUT018,2791.5125
FDP09,OUT010,379.28784
FDC53,OUT045,1468.1191
NCM55,OUT017,3256.6047
FDL09,OUT018,2253.5964
FDA11,OUT019,300.82944
FDA50,OUT045,1441.786
FDC23,OUT017,3360.7766
FDE22,OUT049,2644.8865
FDD23,OUT046,3352.9617
NCA29,OUT049,3165.4727
FDK38,OUT046,2334.5815
DRC13,OUT046,1999.8538
NCP43,OUT049,2828.9502
FDX28,OUT049,1622.2441
FDF08,OUT049,1505.4265
FDZ33,OUT046,2300.9646
FDD10,OUT049,2629.4526
FDO58,OUT017,2667.2112
FDI50,OUT017,4192.684
FDO58,OUT045,2481.1472
FDX08,OUT013,3256.2917
NCK17,OUT010,41.13274
FDF39,OUT035,4656.924
FDU45,OUT010,291.1913
NCJ18,OUT018,1814.6554
DRC27,OUT019,287.6596
DRC25,OUT035,1378.6302
FDU59,OUT035,2440.148
FDU28,OUT035,3037.3032
NCP30,OUT046,656.0657
FDB39,OUT018,487.52072
FDE41,OUT013,1260.7794
DRH11,OUT010,162.2758
FDA58,OUT045,3132.2354
FDU50,OUT046,1766.154
FDM34,OUT013,2030.7863
FDM44,OUT027,2679.3635
FDR39,OUT045,2964.348
FDM25,OUT045,2712.5317
FDQ49,OUT049,2451.332
DRH25,OUT018,580.5478
FDM09,OUT027,4534.7524
FDL44,OUT019,497.94455
NCR42,OUT018,420.52155
DRL59,OUT046,856.6953
FDX43,OUT013,2430.7036
DRK47,OUT010,525.2616
FDU48,OUT018,1631.7869
FDY12,OUT045,803.33826
NCN43,OUT018,1906.0172
NCM55,OUT018,2729.7998
FDQ21,OUT027,3144.1938
FDX13,OUT035,4680.8184
NCK30,OUT027,6242.61
FDG20,OUT049,2675.8816
DRG27,OUT017,695.0457
FDY14,OUT018,4484.855
FDP59,OUT035,1471.6821
FDU60,OUT017,2873.4805
NCC18,OUT019,510.2592
DRJ39,OUT017,4153.8096
FDS07,OUT049,1950.1892
FDM08,OUT027,5650.737
FDP51,OUT045,2037.503
FDU16,OUT035,1351.6897
FDH12,OUT013,1671.8127
DRE48,OUT010,387.2923
NCL42,OUT027,6119.1475
FDR21,OUT045,2655.1685
NCW29,OUT035,2269.162
FDO11,OUT013,4566.5605
NCM31,OUT049,2271.9329
FDV35,OUT019,273.01978
FDF58,OUT017,1089.857
NCE43,OUT049,2838.1096
FDA02,OUT035,2567.8372
DRL37,OUT010,155.83495
FDR24,OUT018,1148.6654
FDW59,OUT049,1443.4015
FDS22,OUT049,768.3913
FDW24,OUT017,813.4408
FDU24,OUT035,1653.3116
FDA21,OUT027,5462.624
FDH58,OUT027,3174.9207
FDW36,OUT018,1311.1302
FDI45,OUT027,4989.163
FDU01,OUT018,2442.6123
FDF35,OUT027,2914.834
FDU43,OUT019,204.85762
